_id,moisture,humidity,temperature,device_id,timestamp,__v
65eeb9a4a7c7788b3f20a6ff,73,64,21.39999962,esp8266,2024-03-11T07:58:28.101Z,0
65eeb9b8a7c7788b3f20a701,71,63,21.39999962,esp8266,2024-03-11T07:58:48.336Z,0
65eeb9cca7c7788b3f20a703,72,63,21.39999962,esp8266,2024-03-11T07:59:08.557Z,0
65eeb9e0a7c7788b3f20a705,73,63,21.39999962,esp8266,2024-03-11T07:59:28.794Z,0
65eeb9f5a7c7788b3f20a707,73,64,21.39999962,esp8266,2024-03-11T07:59:49.024Z,0
65eeba09a7c7788b3f20a709,75,64,21.10000038,esp8266,2024-03-11T08:00:09.252Z,0
65eeba1da7c7788b3f20a70b,75,64,21,esp8266,2024-03-11T08:00:29.468Z,0
65eeba31a7c7788b3f20a70d,75,64,21.10000038,esp8266,2024-03-11T08:00:49.693Z,0
65eeba45a7c7788b3f20a70f,75,64,21.10000038,esp8266,2024-03-11T08:01:09.924Z,0
65eeba5aa7c7788b3f20a711,73,64,21.10000038,esp8266,2024-03-11T08:01:30.181Z,0
65eeba6ea7c7788b3f20a713,72,64,21,esp8266,2024-03-11T08:01:50.403Z,0
65eeba82a7c7788b3f20a715,72,64,21,esp8266,2024-03-11T08:02:10.640Z,0
65eeba96a7c7788b3f20a717,71,64,21,esp8266,2024-03-11T08:02:30.878Z,0
65eebaaba7c7788b3f20a719,71,64,21,esp8266,2024-03-11T08:02:51.104Z,0
65eebabfa7c7788b3f20a71b,73,64,21,esp8266,2024-03-11T08:03:11.321Z,0
65eebad3a7c7788b3f20a71d,72,64,21,esp8266,2024-03-11T08:03:31.552Z,0
65eebae7a7c7788b3f20a71f,71,64,21,esp8266,2024-03-11T08:03:51.795Z,0
65eebafca7c7788b3f20a721,71,64,21,esp8266,2024-03-11T08:04:12.034Z,0
65eebb10a7c7788b3f20a723,73,64,21,esp8266,2024-03-11T08:04:32.279Z,0
65eebb24a7c7788b3f20a725,72,64,21,esp8266,2024-03-11T08:04:52.515Z,0
65eebb38a7c7788b3f20a727,72,64,21,esp8266,2024-03-11T08:05:12.749Z,0
65eebb4ca7c7788b3f20a729,73,63,21,esp8266,2024-03-11T08:05:32.985Z,0
65eebb61a7c7788b3f20a72b,74,63,21,esp8266,2024-03-11T08:05:53.214Z,0
65eebb75a7c7788b3f20a72d,74,63,21,esp8266,2024-03-11T08:06:13.447Z,0
65eebb89a7c7788b3f20a72f,71,63,21,esp8266,2024-03-11T08:06:33.668Z,0
65eebb9da7c7788b3f20a731,71,63,21,esp8266,2024-03-11T08:06:53.903Z,0
65eebbb2a7c7788b3f20a733,67,63,21,esp8266,2024-03-11T08:07:14.153Z,0
65eebbc6a7c7788b3f20a735,65,63,21,esp8266,2024-03-11T08:07:34.384Z,0
65eebbdaa7c7788b3f20a737,64,63,21,esp8266,2024-03-11T08:07:54.612Z,0
65eebbeea7c7788b3f20a739,64,63,21,esp8266,2024-03-11T08:08:14.836Z,0
65eebc03a7c7788b3f20a73b,67,63,21,esp8266,2024-03-11T08:08:35.086Z,0
65eebc17a7c7788b3f20a73d,66,63,21.39999962,esp8266,2024-03-11T08:08:55.325Z,0
65eebc2ba7c7788b3f20a73f,69,63,21.39999962,esp8266,2024-03-11T08:09:15.547Z,0
65eebc3fa7c7788b3f20a741,69,62,21.39999962,esp8266,2024-03-11T08:09:35.784Z,0
65eebc54a7c7788b3f20a743,70,62,21.39999962,esp8266,2024-03-11T08:09:56.017Z,0
65eebc68a7c7788b3f20a745,71,61,21.29999924,esp8266,2024-03-11T08:10:16.252Z,0
65eebc7ca7c7788b3f20a747,70,61,21.10000038,esp8266,2024-03-11T08:10:36.487Z,0
65eebc90a7c7788b3f20a749,70,61,21,esp8266,2024-03-11T08:10:56.731Z,0
65eebca4a7c7788b3f20a74b,71,61,21,esp8266,2024-03-11T08:11:16.951Z,0
65eebcb9a7c7788b3f20a74d,73,61,21,esp8266,2024-03-11T08:11:37.210Z,0
65eebccda7c7788b3f20a752,75,62,21.10000038,esp8266,2024-03-11T08:11:57.455Z,0
65eebce1a7c7788b3f20a755,72,62,21,esp8266,2024-03-11T08:12:17.701Z,0
65eebcf5a7c7788b3f20a758,73,62,21,esp8266,2024-03-11T08:12:37.940Z,0
65eebd0aa7c7788b3f20a75b,73,62,21,esp8266,2024-03-11T08:12:58.175Z,0
65eebd1ea7c7788b3f20a75e,73,62,21,esp8266,2024-03-11T08:13:18.422Z,0
65eebd32a7c7788b3f20a761,73,62,21,esp8266,2024-03-11T08:13:38.616Z,0
65eebd46a7c7788b3f20a764,72,62,21,esp8266,2024-03-11T08:13:58.819Z,0
65eebd5ba7c7788b3f20a767,71,62,21,esp8266,2024-03-11T08:14:19.007Z,0
65eebd6fa7c7788b3f20a76a,72,62,21,esp8266,2024-03-11T08:14:39.187Z,0
65eebd83a7c7788b3f20a76d,74,62,21,esp8266,2024-03-11T08:14:59.369Z,0
65eebd97a7c7788b3f20a76f,71,61,21,esp8266,2024-03-11T08:15:19.600Z,0
65eebdaba7c7788b3f20a772,71,61,21,esp8266,2024-03-11T08:15:39.829Z,0
65eebdc0a7c7788b3f20a775,69,61,21,esp8266,2024-03-11T08:16:00.062Z,0
65eebdd4a7c7788b3f20a778,67,61,21,esp8266,2024-03-11T08:16:20.285Z,0
65eebde8a7c7788b3f20a77b,68,62,21,esp8266,2024-03-11T08:16:40.522Z,0
65eebdfca7c7788b3f20a77e,66,62,21,esp8266,2024-03-11T08:17:00.750Z,0
65eebe10a7c7788b3f20a781,67,62,21,esp8266,2024-03-11T08:17:20.976Z,0
65eebe25a7c7788b3f20a784,67,62,21,esp8266,2024-03-11T08:17:41.219Z,0
65eebe39a7c7788b3f20a787,69,62,21.10000038,esp8266,2024-03-11T08:18:01.444Z,0
65eebe4da7c7788b3f20a78a,68,61,21,esp8266,2024-03-11T08:18:21.678Z,0
65eebe61a7c7788b3f20a78d,66,61,21,esp8266,2024-03-11T08:18:41.913Z,0
65eebe76a7c7788b3f20a790,66,61,21,esp8266,2024-03-11T08:19:02.135Z,0
65eebe8aa7c7788b3f20a793,65,61,21,esp8266,2024-03-11T08:19:22.366Z,0
65eebe9ea7c7788b3f20a796,64,62,21.39999962,esp8266,2024-03-11T08:19:42.590Z,0
65eebeb2a7c7788b3f20a799,65,62,21.39999962,esp8266,2024-03-11T08:20:02.778Z,0
65eebec7a7c7788b3f20a79c,65,62,21.39999962,esp8266,2024-03-11T08:20:23.023Z,0
65eebedba7c7788b3f20a79f,70,62,21.39999962,esp8266,2024-03-11T08:20:43.204Z,0
65eebeefa7c7788b3f20a7a2,71,61,21.39999962,esp8266,2024-03-11T08:21:03.433Z,0
65eebf03a7c7788b3f20a7a5,70,61,21.39999962,esp8266,2024-03-11T08:21:23.629Z,0
65eebf17a7c7788b3f20a7a8,73,61,21.39999962,esp8266,2024-03-11T08:21:43.808Z,0
65eebf2ba7c7788b3f20a7ab,72,61,21.39999962,esp8266,2024-03-11T08:22:03.991Z,0
65eebf40a7c7788b3f20a7ae,72,61,21.39999962,esp8266,2024-03-11T08:22:24.181Z,0
65eebf54a7c7788b3f20a7b1,74,61,21.39999962,esp8266,2024-03-11T08:22:44.373Z,0
65eebf68a7c7788b3f20a7b3,72,61,21.39999962,esp8266,2024-03-11T08:23:04.610Z,0
65eebf7ca7c7788b3f20a7b6,72,61,21.39999962,esp8266,2024-03-11T08:23:24.841Z,0
65eebf91a7c7788b3f20a7b9,72,61,21,esp8266,2024-03-11T08:23:45.079Z,0
65eebfa5a7c7788b3f20a7bc,74,61,21.10000038,esp8266,2024-03-11T08:24:05.330Z,0
65eebfb9a7c7788b3f20a7bf,72,61,21,esp8266,2024-03-11T08:24:25.579Z,0
65eebfcda7c7788b3f20a7c2,73,61,21,esp8266,2024-03-11T08:24:45.798Z,0
65eebfe2a7c7788b3f20a7c5,75,61,21,esp8266,2024-03-11T08:25:06.022Z,0
65eebff6a7c7788b3f20a7c8,73,61,21,esp8266,2024-03-11T08:25:26.258Z,0
65eec00aa7c7788b3f20a7cb,74,61,21,esp8266,2024-03-11T08:25:46.489Z,0
65eec01ea7c7788b3f20a7ce,72,61,21,esp8266,2024-03-11T08:26:06.713Z,0
65eec032a7c7788b3f20a7d1,69,61,21,esp8266,2024-03-11T08:26:26.956Z,0
65eec047a7c7788b3f20a7d4,69,62,21,esp8266,2024-03-11T08:26:47.189Z,0
65eec05ba7c7788b3f20a7d7,69,62,21.10000038,esp8266,2024-03-11T08:27:07.405Z,0
65eec06fa7c7788b3f20a7da,68,62,21.39999962,esp8266,2024-03-11T08:27:27.635Z,0
65eec083a7c7788b3f20a7dd,69,61,21.39999962,esp8266,2024-03-11T08:27:47.863Z,0
65eec098a7c7788b3f20a7e0,65,61,21.39999962,esp8266,2024-03-11T08:28:08.123Z,0
65eec0aca7c7788b3f20a7e3,62,61,21.39999962,esp8266,2024-03-11T08:28:28.307Z,0
65eec0c0a7c7788b3f20a7e6,64,61,21.39999962,esp8266,2024-03-11T08:28:48.488Z,0
65eec0d4a7c7788b3f20a7e9,61,61,21.79999924,esp8266,2024-03-11T08:29:08.732Z,0
65eec0e8a7c7788b3f20a7ec,61,61,21.79999924,esp8266,2024-03-11T08:29:28.994Z,0
65eec0fda7c7788b3f20a7ef,62,61,21.79999924,esp8266,2024-03-11T08:29:49.248Z,0
65eec111a7c7788b3f20a7f2,65,60,21.79999924,esp8266,2024-03-11T08:30:09.443Z,0
65eec125a7c7788b3f20a7f4,63,60,21.79999924,esp8266,2024-03-11T08:30:29.675Z,0
65eec139a7c7788b3f20a7f6,65,60,21.79999924,esp8266,2024-03-11T08:30:49.907Z,0
65eec14ea7c7788b3f20a7f8,65,60,21.79999924,esp8266,2024-03-11T08:31:10.145Z,0
65eec162a7c7788b3f20a7fa,64,60,21.79999924,esp8266,2024-03-11T08:31:30.373Z,0
65eec176a7c7788b3f20a7fc,64,61,21.79999924,esp8266,2024-03-11T08:31:50.629Z,0
65eec18aa7c7788b3f20a7fe,67,61,21.79999924,esp8266,2024-03-11T08:32:10.863Z,0
65eec19fa7c7788b3f20a800,65,61,21.79999924,esp8266,2024-03-11T08:32:31.090Z,0
65eec1b3a7c7788b3f20a802,65,61,21.79999924,esp8266,2024-03-11T08:32:51.331Z,0
65eec1c7a7c7788b3f20a804,67,61,21.79999924,esp8266,2024-03-11T08:33:11.555Z,0
65eec1dba7c7788b3f20a806,71,61,21.79999924,esp8266,2024-03-11T08:33:31.798Z,0
65eec1f0a7c7788b3f20a808,69,60,21.79999924,esp8266,2024-03-11T08:33:52.032Z,0
65eec204a7c7788b3f20a80a,73,60,21.79999924,esp8266,2024-03-11T08:34:12.267Z,0
65eec218a7c7788b3f20a80c,72,60,21.39999962,esp8266,2024-03-11T08:34:32.506Z,0
65eec22ca7c7788b3f20a80e,74,59,21.5,esp8266,2024-03-11T08:34:52.732Z,0
65eec240a7c7788b3f20a810,72,59,21.39999962,esp8266,2024-03-11T08:35:12.981Z,0
65eec255a7c7788b3f20a812,73,59,21.39999962,esp8266,2024-03-11T08:35:33.214Z,0
65eec269a7c7788b3f20a814,71,59,21.39999962,esp8266,2024-03-11T08:35:53.446Z,0
65eec27da7c7788b3f20a816,71,60,21.39999962,esp8266,2024-03-11T08:36:13.683Z,0
65eec291a7c7788b3f20a818,69,60,21,esp8266,2024-03-11T08:36:33.927Z,0
65eec2a6a7c7788b3f20a81a,69,60,21.10000038,esp8266,2024-03-11T08:36:54.167Z,0
65eec2baa7c7788b3f20a81c,69,60,21.10000038,esp8266,2024-03-11T08:37:14.391Z,0
65eec2cea7c7788b3f20a81e,69,60,21.39999962,esp8266,2024-03-11T08:37:34.620Z,0
65eec2e2a7c7788b3f20a820,69,61,21.39999962,esp8266,2024-03-11T08:37:54.849Z,0
65eec2f7a7c7788b3f20a822,69,61,21.39999962,esp8266,2024-03-11T08:38:15.060Z,0
65eec30ba7c7788b3f20a824,68,61,21.39999962,esp8266,2024-03-11T08:38:35.282Z,0
65eec31fa7c7788b3f20a826,66,61,21.39999962,esp8266,2024-03-11T08:38:55.512Z,0
65eec333a7c7788b3f20a828,68,60,21.39999962,esp8266,2024-03-11T08:39:15.738Z,0
65eec347a7c7788b3f20a82a,69,60,21.39999962,esp8266,2024-03-11T08:39:35.993Z,0
65eec35ca7c7788b3f20a82c,69,61,21.39999962,esp8266,2024-03-11T08:39:56.211Z,0
65eec370a7c7788b3f20a82e,70,61,21.39999962,esp8266,2024-03-11T08:40:16.447Z,0
65eec384a7c7788b3f20a830,69,61,21.39999962,esp8266,2024-03-11T08:40:36.678Z,0
65eec39ba7c7788b3f20a832,69,61,21.39999962,esp8266,2024-03-11T08:40:59.529Z,0
65eec3afa7c7788b3f20a834,72,61,21.39999962,esp8266,2024-03-11T08:41:19.758Z,0
65eec3c3a7c7788b3f20a836,72,61,21.39999962,esp8266,2024-03-11T08:41:39.991Z,0
65eec3d8a7c7788b3f20a838,72,60,21.39999962,esp8266,2024-03-11T08:42:00.240Z,0
65eec3eca7c7788b3f20a83a,70,60,21.39999962,esp8266,2024-03-11T08:42:20.477Z,0
65eec400a7c7788b3f20a83c,71,60,21.39999962,esp8266,2024-03-11T08:42:40.712Z,0
65eec414a7c7788b3f20a83e,71,60,21.39999962,esp8266,2024-03-11T08:43:00.939Z,0
65eec429a7c7788b3f20a840,71,60,21.39999962,esp8266,2024-03-11T08:43:21.170Z,0
65eec43da7c7788b3f20a842,74,60,21.39999962,esp8266,2024-03-11T08:43:41.405Z,0
65eec451a7c7788b3f20a844,72,60,21.39999962,esp8266,2024-03-11T08:44:01.641Z,0
65eec465a7c7788b3f20a846,74,60,21.39999962,esp8266,2024-03-11T08:44:21.890Z,0
65eec47aa7c7788b3f20a848,72,60,21.39999962,esp8266,2024-03-11T08:44:42.127Z,0
65eec48ea7c7788b3f20a84a,73,60,21.39999962,esp8266,2024-03-11T08:45:02.463Z,0
65eec4a2a7c7788b3f20a84c,72,60,21.39999962,esp8266,2024-03-11T08:45:22.696Z,0
65eec4b6a7c7788b3f20a84e,71,60,21.39999962,esp8266,2024-03-11T08:45:42.919Z,0
65eec4cba7c7788b3f20a850,71,60,21.39999962,esp8266,2024-03-11T08:46:03.145Z,0
65eec4dfa7c7788b3f20a852,72,60,21.39999962,esp8266,2024-03-11T08:46:23.388Z,0
65eec4f3a7c7788b3f20a854,69,60,21.39999962,esp8266,2024-03-11T08:46:43.620Z,0
65eec507a7c7788b3f20a856,70,60,21.39999962,esp8266,2024-03-11T08:47:03.860Z,0
65eec51ca7c7788b3f20a858,71,60,21.5,esp8266,2024-03-11T08:47:24.090Z,0
65eec530a7c7788b3f20a85a,67,60,21.79999924,esp8266,2024-03-11T08:47:44.331Z,0
65eec544a7c7788b3f20a85c,66,61,21.79999924,esp8266,2024-03-11T08:48:04.574Z,0
65eec558a7c7788b3f20a85e,66,61,21.79999924,esp8266,2024-03-11T08:48:24.802Z,0
65eec56da7c7788b3f20a860,65,61,21.79999924,esp8266,2024-03-11T08:48:45.040Z,0
65eec581a7c7788b3f20a862,69,61,21.89999962,esp8266,2024-03-11T08:49:05.261Z,0
65eec595a7c7788b3f20a864,69,60,22.20000076,esp8266,2024-03-11T08:49:25.485Z,0
65eec5a9a7c7788b3f20a866,68,60,22.10000038,esp8266,2024-03-11T08:49:45.724Z,0
65eec5bda7c7788b3f20a868,69,60,21.79999924,esp8266,2024-03-11T08:50:05.953Z,0
65eec5d2a7c7788b3f20a86a,70,60,21.79999924,esp8266,2024-03-11T08:50:26.171Z,0
65eec5e6a7c7788b3f20a86c,71,60,21.79999924,esp8266,2024-03-11T08:50:46.423Z,0
65eec5faa7c7788b3f20a86e,71,60,21.79999924,esp8266,2024-03-11T08:51:06.663Z,0
65eec60ea7c7788b3f20a870,72,60,21.79999924,esp8266,2024-03-11T08:51:26.898Z,0
65eec623a7c7788b3f20a872,74,60,21.79999924,esp8266,2024-03-11T08:51:47.118Z,0
65eec637a7c7788b3f20a874,74,61,21.79999924,esp8266,2024-03-11T08:52:07.349Z,0
65eec64ba7c7788b3f20a876,72,61,21.79999924,esp8266,2024-03-11T08:52:27.589Z,0
65eec65fa7c7788b3f20a878,72,61,21.60000038,esp8266,2024-03-11T08:52:47.824Z,0
65eec674a7c7788b3f20a87a,73,61,21.39999962,esp8266,2024-03-11T08:53:08.050Z,0
65eec688a7c7788b3f20a87c,75,61,21.39999962,esp8266,2024-03-11T08:53:28.275Z,0
65eec69ca7c7788b3f20a87e,76,61,21.39999962,esp8266,2024-03-11T08:53:48.558Z,0
65eec6b0a7c7788b3f20a880,78,60,21.39999962,esp8266,2024-03-11T08:54:08.784Z,0
65eec6c4a7c7788b3f20a882,76,61,21.39999962,esp8266,2024-03-11T08:54:28.999Z,0
65eec6d9a7c7788b3f20a884,76,61,21,esp8266,2024-03-11T08:54:49.256Z,0
65eec6eda7c7788b3f20a886,78,61,21.10000038,esp8266,2024-03-11T08:55:09.479Z,0
65eec701a7c7788b3f20a888,76,61,21,esp8266,2024-03-11T08:55:29.703Z,0
65eec715a7c7788b3f20a88a,78,62,21,esp8266,2024-03-11T08:55:49.928Z,0
65eec72aa7c7788b3f20a88c,79,62,21,esp8266,2024-03-11T08:56:10.159Z,0
65eec73ea7c7788b3f20a88e,77,62,21,esp8266,2024-03-11T08:56:30.404Z,0
65eec752a7c7788b3f20a890,77,63,20.70000076,esp8266,2024-03-11T08:56:50.641Z,0
65eec766a7c7788b3f20a892,77,63,20.60000038,esp8266,2024-03-11T08:57:10.870Z,0
65eec77ba7c7788b3f20a894,77,63,20.60000038,esp8266,2024-03-11T08:57:31.101Z,0
65eec78fa7c7788b3f20a896,77,63,20.60000038,esp8266,2024-03-11T08:57:51.338Z,0
65eec7a3a7c7788b3f20a898,79,63,20.60000038,esp8266,2024-03-11T08:58:11.560Z,0
65eec7b7a7c7788b3f20a89a,76,64,20.60000038,esp8266,2024-03-11T08:58:31.802Z,0
65eec7cca7c7788b3f20a89c,76,64,20.60000038,esp8266,2024-03-11T08:58:52.036Z,0
65eec7e0a7c7788b3f20a89e,78,64,20.60000038,esp8266,2024-03-11T08:59:12.271Z,0
65eec7f4a7c7788b3f20a8a0,76,64,20.60000038,esp8266,2024-03-11T08:59:32.497Z,0
65eec808a7c7788b3f20a8a2,76,64,20.60000038,esp8266,2024-03-11T08:59:52.742Z,0
65eec81ca7c7788b3f20a8a4,77,64,20.60000038,esp8266,2024-03-11T09:00:12.973Z,0
65eec831a7c7788b3f20a8a6,77,64,20.60000038,esp8266,2024-03-11T09:00:33.216Z,0
65eec845a7c7788b3f20a8a8,79,64,20.5,esp8266,2024-03-11T09:00:53.470Z,0
65eec859a7c7788b3f20a8aa,77,64,20.29999924,esp8266,2024-03-11T09:01:13.712Z,0
65eec86da7c7788b3f20a8ac,77,64,20.20000076,esp8266,2024-03-11T09:01:33.954Z,0
65eec882a7c7788b3f20a8b2,78,64,20.20000076,esp8266,2024-03-11T09:01:54.136Z,0
65eec896a7c7788b3f20a8b4,79,64,20.20000076,esp8266,2024-03-11T09:02:14.391Z,0
65eec8aaa7c7788b3f20a8b6,81,64,20.20000076,esp8266,2024-03-11T09:02:34.637Z,0
65eec8bea7c7788b3f20a8b8,80,64,20.20000076,esp8266,2024-03-11T09:02:54.864Z,0
65eec8d3a7c7788b3f20a8ba,80,64,19.79999924,esp8266,2024-03-11T09:03:15.137Z,0
65eec8e7a7c7788b3f20a8bc,80,64,19.79999924,esp8266,2024-03-11T09:03:35.367Z,0
65eec8fba7c7788b3f20a8be,83,64,19.79999924,esp8266,2024-03-11T09:03:55.609Z,0
65eec90fa7c7788b3f20a8c0,83,64,19.79999924,esp8266,2024-03-11T09:04:15.841Z,0
65eec924a7c7788b3f20a8c2,83,64,19.79999924,esp8266,2024-03-11T09:04:36.085Z,0
65eec938a7c7788b3f20a8c4,81,64,19.79999924,esp8266,2024-03-11T09:04:56.317Z,0
65eec94ca7c7788b3f20a8c6,81,64,19.79999924,esp8266,2024-03-11T09:05:16.528Z,0
65eec960a7c7788b3f20a8c8,80,64,19.79999924,esp8266,2024-03-11T09:05:36.756Z,0
65eec974a7c7788b3f20a8ca,80,64,19.79999924,esp8266,2024-03-11T09:05:56.980Z,0
65eec989a7c7788b3f20a8cc,80,64,19.79999924,esp8266,2024-03-11T09:06:17.223Z,0
65eec99da7c7788b3f20a8ce,82,65,19.79999924,esp8266,2024-03-11T09:06:37.471Z,0
65eec9b1a7c7788b3f20a8d0,79,65,19.79999924,esp8266,2024-03-11T09:06:57.696Z,0
65eec9c5a7c7788b3f20a8d2,79,65,19.79999924,esp8266,2024-03-11T09:07:17.929Z,0
65eec9daa7c7788b3f20a8d4,78,65,19.79999924,esp8266,2024-03-11T09:07:38.176Z,0
65eec9eea7c7788b3f20a8d6,79,65,19.79999924,esp8266,2024-03-11T09:07:58.457Z,0
65eeca02a7c7788b3f20a8d8,82,65,19.79999924,esp8266,2024-03-11T09:08:18.687Z,0
65eeca16a7c7788b3f20a8da,79,65,19.79999924,esp8266,2024-03-11T09:08:38.905Z,0
65eeca2ba7c7788b3f20a8dc,80,65,19.79999924,esp8266,2024-03-11T09:08:59.123Z,0
65eeca3fa7c7788b3f20a8de,82,65,19.79999924,esp8266,2024-03-11T09:09:19.341Z,0
65eeca53a7c7788b3f20a8e0,82,65,19.79999924,esp8266,2024-03-11T09:09:39.581Z,0
65eeca67a7c7788b3f20a8e2,80,65,19.79999924,esp8266,2024-03-11T09:09:59.826Z,0
65eeca7ca7c7788b3f20a8e4,80,65,19.5,esp8266,2024-03-11T09:10:20.060Z,0
65eeca90a7c7788b3f20a8e6,79,65,19.39999962,esp8266,2024-03-11T09:10:40.297Z,0
65eecaa4a7c7788b3f20a8e8,79,65,19.5,esp8266,2024-03-11T09:11:00.537Z,0
65eecab8a7c7788b3f20a8ea,79,65,19.79999924,esp8266,2024-03-11T09:11:20.769Z,0
65eecacca7c7788b3f20a8ec,78,66,19.79999924,esp8266,2024-03-11T09:11:40.992Z,0
65eecae1a7c7788b3f20a8ee,78,66,19.79999924,esp8266,2024-03-11T09:12:01.228Z,0
65eecaf5a7c7788b3f20a8f0,80,66,19.79999924,esp8266,2024-03-11T09:12:21.441Z,0
65eecb09a7c7788b3f20a8f2,78,66,19.79999924,esp8266,2024-03-11T09:12:41.688Z,0
65eecb1da7c7788b3f20a8f4,80,66,19.79999924,esp8266,2024-03-11T09:13:01.917Z,0
65eecb32a7c7788b3f20a8f6,80,67,19.79999924,esp8266,2024-03-11T09:13:22.169Z,0
65eecb46a7c7788b3f20a8f8,79,67,19.79999924,esp8266,2024-03-11T09:13:42.386Z,0
65eecb5aa7c7788b3f20a8fa,82,67,19.79999924,esp8266,2024-03-11T09:14:02.629Z,0
65eecb6ea7c7788b3f20a8fc,82,67,19.79999924,esp8266,2024-03-11T09:14:22.869Z,0
65eecb83a7c7788b3f20a8fe,82,66,19.79999924,esp8266,2024-03-11T09:14:43.087Z,0
65eecb97a7c7788b3f20a900,80,66,19.79999924,esp8266,2024-03-11T09:15:03.330Z,0
65eecbaba7c7788b3f20a902,82,67,19.39999962,esp8266,2024-03-11T09:15:23.559Z,0
65eecbbfa7c7788b3f20a904,80,67,19.39999962,esp8266,2024-03-11T09:15:43.808Z,0
65eecbd4a7c7788b3f20a906,80,67,19.39999962,esp8266,2024-03-11T09:16:04.042Z,0
65eecbe8a7c7788b3f20a908,82,67,19.39999962,esp8266,2024-03-11T09:16:24.268Z,0
65eecbfca7c7788b3f20a90a,80,67,19.39999962,esp8266,2024-03-11T09:16:44.497Z,0
65eecc10a7c7788b3f20a90c,81,67,19.39999962,esp8266,2024-03-11T09:17:04.728Z,0
65eecc24a7c7788b3f20a90e,82,67,19.39999962,esp8266,2024-03-11T09:17:24.963Z,0
65eecc39a7c7788b3f20a910,82,67,19.39999962,esp8266,2024-03-11T09:17:45.195Z,0
65eecc4da7c7788b3f20a912,82,67,19.39999962,esp8266,2024-03-11T09:18:05.442Z,0
65eecc61a7c7788b3f20a914,82,67,19.39999962,esp8266,2024-03-11T09:18:25.676Z,0
65eecc75a7c7788b3f20a916,82,67,19.39999962,esp8266,2024-03-11T09:18:45.913Z,0
65eecc8aa7c7788b3f20a918,83,67,19.29999924,esp8266,2024-03-11T09:19:06.137Z,0
65eecc9ea7c7788b3f20a91a,81,68,19.20000076,esp8266,2024-03-11T09:19:26.368Z,0
65eeccb2a7c7788b3f20a91c,82,68,19.20000076,esp8266,2024-03-11T09:19:46.606Z,0
65eeccc6a7c7788b3f20a91e,82,68,19,esp8266,2024-03-11T09:20:06.854Z,0
65eeccdba7c7788b3f20a920,82,68,19,esp8266,2024-03-11T09:20:27.090Z,0
65eeccefa7c7788b3f20a922,81,68,19,esp8266,2024-03-11T09:20:47.349Z,0
65eecd03a7c7788b3f20a924,81,68,19,esp8266,2024-03-11T09:21:07.571Z,0
65eecd17a7c7788b3f20a926,83,68,19,esp8266,2024-03-11T09:21:27.811Z,0
65eecd2ca7c7788b3f20a928,82,68,19,esp8266,2024-03-11T09:21:48.035Z,0
65eecd40a7c7788b3f20a92a,84,68,19,esp8266,2024-03-11T09:22:08.251Z,0
65eecd54a7c7788b3f20a92c,83,68,19,esp8266,2024-03-11T09:22:28.491Z,0
65eecd68a7c7788b3f20a92e,81,68,19,esp8266,2024-03-11T09:22:48.727Z,0
65eecd7ca7c7788b3f20a930,80,68,19,esp8266,2024-03-11T09:23:08.969Z,0
65eecd91a7c7788b3f20a932,83,68,19,esp8266,2024-03-11T09:23:29.203Z,0
65eecda5a7c7788b3f20a934,83,69,19,esp8266,2024-03-11T09:23:49.452Z,0
65eecdb9a7c7788b3f20a936,80,69,19,esp8266,2024-03-11T09:24:09.694Z,0
65eecdcda7c7788b3f20a938,83,69,19,esp8266,2024-03-11T09:24:29.923Z,0
65eecde2a7c7788b3f20a93a,83,69,19,esp8266,2024-03-11T09:24:50.141Z,0
65eecdf6a7c7788b3f20a93c,82,69,19,esp8266,2024-03-11T09:25:10.374Z,0
65eece0aa7c7788b3f20a93e,84,69,19,esp8266,2024-03-11T09:25:30.601Z,0
65eece1ea7c7788b3f20a940,82,69,19,esp8266,2024-03-11T09:25:50.835Z,0
65eece33a7c7788b3f20a942,82,69,18.70000076,esp8266,2024-03-11T09:26:11.070Z,0
65eece47a7c7788b3f20a944,82,69,18.70000076,esp8266,2024-03-11T09:26:31.307Z,0
65eece5ba7c7788b3f20a946,84,69,18.60000038,esp8266,2024-03-11T09:26:51.555Z,0
65eece6fa7c7788b3f20a948,82,70,18.70000076,esp8266,2024-03-11T09:27:11.814Z,0
65eece84a7c7788b3f20a94b,81,70,18.70000076,esp8266,2024-03-11T09:27:32.038Z,0
65eece98a7c7788b3f20a94e,83,70,18.70000076,esp8266,2024-03-11T09:27:52.259Z,0
65eeceaca7c7788b3f20a951,81,70,18.89999962,esp8266,2024-03-11T09:28:12.490Z,0
65eecec0a7c7788b3f20a954,82,70,19,esp8266,2024-03-11T09:28:32.716Z,0
65eeced4a7c7788b3f20a957,81,70,19,esp8266,2024-03-11T09:28:52.987Z,0
65eecee9a7c7788b3f20a95a,80,70,19,esp8266,2024-03-11T09:29:13.224Z,0
65eecefda7c7788b3f20a95d,83,70,19,esp8266,2024-03-11T09:29:33.463Z,0
65eecf11a7c7788b3f20a960,83,70,19,esp8266,2024-03-11T09:29:53.709Z,0
65eecf25a7c7788b3f20a963,81,70,19,esp8266,2024-03-11T09:30:13.895Z,0
65eecf3aa7c7788b3f20a966,83,70,19,esp8266,2024-03-11T09:30:34.085Z,0
65eecf4ea7c7788b3f20a969,81,70,19,esp8266,2024-03-11T09:30:54.313Z,0
65eecf62a7c7788b3f20a96c,81,70,19,esp8266,2024-03-11T09:31:14.498Z,0
